run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,60,61,8158,412355,71054,599656,377866,1048576
2,14,14,2015,350780,57036,150606,54502,262144
3,14,14,2018,350780,57036,150599,54509,262144
4,14,14,2331,350780,57036,156787,48321,262144
5,60,60,7805,412356,71054,589557,387965,1048576
6,14,14,2016,350780,57036,150595,54513,262144
7,14,14,2331,350779,57036,156771,48337,262144
8,62,62,7465,412355,70410,580009,398157,1048576
9,15,15,2017,350779,57036,150714,54394,262144
10,30,30,3596,376283,61030,288550,174708,524288
11,61,61,8164,412355,71054,597825,379697,1048576
12,14,14,2015,350778,57036,150806,54302,262144
13,29,29,4253,376283,61674,302371,160243,524288
14,62,62,7796,412355,71054,589590,387932,1048576
15,63,63,8182,412355,71054,597131,380391,1048576
16,63,63,8166,412356,71054,598206,379316,1048576
17,30,30,5523,385486,65720,433260,25308,524288
18,30,30,5513,385488,65720,433727,24841,524288
19,14,14,2330,350780,57036,157059,48049,262144
20,15,15,2331,350780,57036,156928,48180,262144
21,1376,1378,7567505,15599157,689068,21662492,717112,23068672
