run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,60,60,8158,412355,71054,599656,377866,1048576
2,123,124,414370,1448363,119024,1978200,65464,2162688
3,61,61,1450381,1828307,67330,623196,358050,1048576
4,61,61,1830638,2208251,67330,629439,351807,1048576
5,75,75,2216056,2956935,96161,1062113,152446,1310720
6,124,125,2958951,3992944,119024,1978214,65450,2162688
7,61,62,3995275,4372888,67330,629447,351799,1048576
8,75,76,4380353,5121572,96161,1052769,161790,1310720
9,125,127,5123589,6157578,119024,1978370,65294,2162688
10,61,62,6161174,6546728,72020,761216,215340,1048576
11,122,124,6554892,7324772,110953,1522259,463940,2097152
12,126,127,7326787,8360779,119024,1978516,65148,2162688
13,62,63,8365032,8749928,72020,775108,201448,1048576
14,123,124,8757724,9527972,109961,1514012,473179,2097152
15,184,186,9536154,10671891,162743,2424835,558150,3145728
16,184,186,10680057,11815815,162421,2425812,557495,3145728
17,153,156,11821338,12932868,129757,2261059,230624,2621440
18,124,127,12938381,13697103,108618,1809618,178916,2097152
19,123,126,13699433,14442927,98233,1532906,466013,2097152
20,64,67,14445258,14822869,67330,629342,351904,1048576
