run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,29,29,6190,385488,66390,449538,8360,524288
2,14,14,2018,350780,57036,150579,54529,262144
3,29,29,6183,385487,66390,450396,7502,524288
4,14,14,2328,350779,57036,156781,48327,262144
5,29,29,6197,385487,66390,449161,8737,524288
6,62,62,7466,412356,70410,580117,398049,1048576
7,29,29,5842,385487,66390,442469,15429,524288
8,29,29,5505,385487,65720,434371,24197,524288
9,14,14,2014,350780,57036,150595,54513,262144
10,29,29,3594,376283,61030,288699,174559,524288
11,14,14,2015,350779,57036,150473,54635,262144
12,60,61,8151,412354,71054,600106,377416,1048576
13,14,14,2016,350779,57036,150528,54580,262144
14,60,60,7460,412355,70410,580959,397207,1048576
15,29,29,3925,376284,61674,294856,167758,524288
16,61,61,8177,412356,71054,596984,380538,1048576
17,14,14,2010,350779,57036,151297,53811,262144
18,29,29,5514,385488,65720,433841,24727,524288
19,29,29,3599,376283,61030,288216,175042,524288
20,14,14,2018,350779,57036,150541,54567,262144
21,1336,1338,7547111,15578763,686723,21662503,719446,23068672
