run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,30,30,6190,385488,66390,449538,8360,524288
2,121,122,387506,1131312,98233,1526606,472313,2097152
3,61,61,1137495,1529667,76632,923075,48869,1048576
4,123,124,1531995,2275492,98233,1532784,466135,2097152
5,61,61,2281689,2673843,76632,921778,50166,1048576
6,125,125,2681309,3742071,127038,1956040,79610,2162688
7,152,153,3747913,4859124,130440,2270147,220853,2621440
8,122,123,4864629,5623358,108618,1810317,178217,2097152
9,122,123,5625372,6369184,98233,1526539,472380,2097152
10,61,63,6372778,6758331,72020,761396,215160,1048576
11,76,77,6760346,7474795,100337,1074693,135690,1310720
12,76,78,7482946,8223479,96766,1072843,141111,1310720
13,125,127,8225495,9259486,119024,1978163,65501,2162688
14,76,78,9266946,10008172,96161,1053590,160969,1310720
15,139,141,10012097,11099720,124615,2122583,112098,2359296
16,125,127,11107897,11877764,110953,1521418,464781,2097152
17,127,130,11879774,12913772,119024,1979073,64591,2162688
18,64,67,12919286,13312124,76632,906602,65342,1048576
19,123,126,13315723,14067156,103245,1664376,329531,2097152
20,76,79,14069174,14783619,100685,1074859,135176,1310720
