run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,14,14,2016,350779,49279,142211,70654,262144
2,29,29,4246,376283,54613,285176,184499,524288
3,29,29,5518,385487,58763,408399,57126,524288
4,14,14,2328,350780,49923,148877,63344,262144
5,14,14,2018,350780,49279,142357,70508,262144
6,29,29,5853,385488,59407,415832,49049,524288
7,29,29,4248,376284,54613,285287,184388,524288
8,14,14,2331,350780,49923,148534,63687,262144
9,121,121,731314,1481895,96067,1619448,381637,2097152
10,151,151,744070,1862332,128183,2321646,171611,2621440
11,128,128,739865,1812003,116845,2037424,73955,2228224
12,121,121,729081,1472692,91068,1476731,529353,2097152
13,196,197,3350072,4810668,145579,3044403,217890,3407872
14,121,122,3292157,4057938,106452,1881623,109077,2097152
15,242,244,8876758,10373611,160960,3624524,408820,4194304
