run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,68,68,15548,701044,130441,984624,64583,1179648
2,77,77,716916,1417505,155423,1019481,135816,1310720
3,63,63,1427313,1792847,88913,635457,324206,1048576
4,78,78,1809173,2509311,158025,1034426,118269,1310720
5,62,63,2521141,2884651,92933,759982,195661,1048576
6,62,62,2894453,3259995,88913,635727,323936,1048576
7,62,63,3271806,3635334,92933,761764,193879,1048576
8,62,62,3647137,4010675,92933,760378,195265,1048576
9,62,63,4020473,4386019,88913,635226,324437,1048576
10,62,63,4397834,4761359,92933,761431,194212,1048576
11,62,63,4775598,5136699,97727,902622,48227,1048576
12,62,63,5150935,5512043,97727,898734,52115,1048576
13,78,79,5528369,6228507,155719,1029779,125222,1310720
14,63,64,6240689,6603847,92933,773615,182028,1048576
15,63,64,6616052,6979187,92933,770655,184988,1048576
16,63,64,6990616,7354530,92933,751461,204182,1048576
17,63,64,7366339,7729870,92933,760103,195540,1048576
18,63,64,7741685,8105210,92933,761360,194283,1048576
19,63,65,8117413,8480555,92933,770843,184800,1048576
20,63,65,8490370,8855895,88913,634348,325315,1048576
21,77,79,8871410,9572360,154431,1009354,146935,1310720
22,78,80,9587824,10288824,154431,1013436,142853,1310720
23,64,66,10298262,10664164,88269,625442,334865,1048576
24,63,65,10673598,11039508,88269,626161,334146,1048576
25,64,66,11048949,11414848,88269,625952,334355,1048576
26,63,65,11425030,11790188,88913,644107,315556,1048576
27,79,81,11806505,12506652,156376,1032296,122048,1310720
28,64,66,12520875,12881996,97727,905929,44920,1048576
29,64,66,12896236,13257336,97727,901153,49696,1048576
30,66,68,13270788,13632675,97031,882096,69449,1048576
31,65,67,13642487,14008020,88913,634451,325212,1048576
