run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,71,71,15548,701044,130441,984624,64583,1179648
2,71,71,15872,701042,138133,998496,43019,1179648
3,63,63,9808,375535,86633,614657,347286,1048576
4,75,75,16326,716658,148388,1013504,148828,1310720
5,63,63,11830,375536,90627,739165,218784,1048576
6,62,62,9802,375536,86633,614960,346983,1048576
7,62,62,11811,375535,90627,741004,216945,1048576
8,63,63,11803,375535,90627,739578,218371,1048576
9,62,62,9798,375533,86633,614337,347606,1048576
10,62,62,11815,375536,90627,740599,217350,1048576
11,62,62,14239,375536,95395,881830,71351,1048576
12,62,62,14236,375536,95395,877968,75213,1048576
13,76,76,16326,716659,146700,1008982,155038,1310720
14,62,62,12182,375535,91271,752834,204471,1048576
15,62,62,12205,375536,91271,749887,207418,1048576
16,62,62,11429,375535,90627,730668,227281,1048576
17,62,62,11809,375536,90627,739404,218545,1048576
18,61,61,11815,375534,90627,740608,217341,1048576
19,62,62,12203,375535,91271,750030,207275,1048576
20,62,62,9815,375535,86633,613536,348407,1048576
21,69,69,15515,701043,131433,988453,59762,1179648
22,69,69,15464,701043,132490,992496,54662,1179648
23,62,62,9438,375536,86633,604457,357486,1048576
24,63,63,9434,375534,86633,605086,356857,1048576
25,63,63,9441,375535,86633,604966,356977,1048576
26,62,62,10182,375536,87277,623151,338148,1048576
27,75,75,16317,716658,148388,1011239,151093,1310720
28,61,62,14223,375535,95395,884921,68260,1048576
29,62,62,14240,375536,95395,880200,72981,1048576
30,62,63,13452,375535,94751,861198,92627,1048576
31,94,96,13601299,14318592,198147,1240034,134683,1572864
