run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,70,70,15548,701044,130441,984624,64583,1179648
2,68,68,15872,701042,138133,998496,43019,1179648
3,61,61,9808,375535,86633,614657,347286,1048576
4,76,76,16326,716658,148388,1013504,148828,1310720
5,61,61,11830,375536,90627,739165,218784,1048576
6,61,61,9802,375536,86633,614960,346983,1048576
7,62,62,11811,375535,90627,741004,216945,1048576
8,61,61,11803,375535,90627,739578,218371,1048576
9,60,60,9798,375533,86633,614337,347606,1048576
10,62,62,11815,375536,90627,740599,217350,1048576
11,61,61,14239,375536,95395,881830,71351,1048576
12,61,61,14236,375536,95395,877968,75213,1048576
13,76,76,16326,716659,146700,1008982,155038,1310720
14,61,61,12182,375535,91271,752834,204471,1048576
15,60,60,12205,375536,91271,749887,207418,1048576
16,61,61,11429,375535,90627,730668,227281,1048576
17,61,61,1413896,1777232,95073,781230,172273,1048576
18,61,61,1104009,1467338,95073,782304,171199,1048576
19,61,61,763276,1126220,95073,791979,161524,1048576
20,61,61,760886,1126220,90279,655356,302941,1048576
21,74,75,766585,1467339,157420,1030061,123239,1310720
22,75,75,766537,1467340,162058,1034346,114316,1310720
23,60,61,1101633,1467340,90279,646249,312048,1048576
24,62,62,760506,1126220,90279,646990,311307,1048576
25,61,62,3254012,3619719,90279,646719,311578,1048576
26,61,62,2262623,2627584,90949,665008,292619,1048576
27,77,77,2950997,3650949,165317,1052943,92460,1310720
28,63,64,2607784,3247963,113158,926695,41491,1081344
29,63,64,6261544,6887539,108345,921878,34737,1064960
30,62,64,6912365,7274059,98371,902717,47488,1048576
31,64,67,14171411,14536748,90279,655262,303035,1048576
