run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,47,47,11425,430767,79751,880460,88365,1048576
2,46,46,9439,421564,75139,730173,243264,1048576
3,68,68,15541,806599,103879,1184515,284470,1572864
4,69,69,16310,806599,104523,1211036,257305,1572864
5,47,47,9786,421562,75139,738906,234531,1048576
6,66,66,15519,806599,103879,1184587,284398,1572864
7,67,67,16360,806599,104523,1207764,260577,1572864
8,44,44,11816,430768,80473,888699,79404,1048576
9,44,44,11791,430768,80473,890279,77824,1048576
10,66,66,15536,806599,103879,1185868,283117,1572864
11,49,49,13858,765479,99176,1042080,38392,1179648
12,44,44,11787,430766,80473,891158,76945,1048576
13,50,50,13859,765479,99176,1043818,36654,1179648
14,45,45,11814,430767,80473,889156,78947,1048576
15,1894,1896,8570367,23925612,1253517,41528974,1257701,44040192
