run_id,proof_time,total_time,input_size,output_size,paging_cycles,user_cycles,reserved_cycles,total_cycles
1,45,45,11425,430767,79751,880460,88365,1048576
2,157,157,440206,1932112,159932,3336523,173561,3670016
3,154,154,1947653,3465675,170008,3359922,140086,3670016
4,222,223,3481985,5378179,200996,4679284,362600,5242880
5,197,198,5387965,7245404,183524,4207330,327738,4718592
6,154,155,7260923,8778963,170008,3360135,139873,3670016
7,220,221,8795323,10691466,200996,4675997,365887,5242880
8,203,205,10703282,12567899,188510,4356875,173207,4718592
9,177,179,12579690,14096109,166297,3496475,531532,4194304
10,180,182,14111645,15642733,177339,3791927,225038,4194304
11,221,224,15656591,17546035,194361,4510268,538251,5242880
12,187,189,17557822,19364431,188168,3928583,143089,4259840
13,193,196,19378290,20901851,171631,3650300,372373,4194304
14,183,185,20913665,22720248,188168,3926548,145124,4259840
15,156,159,22729687,24221592,159932,3336294,173790,3670016
